A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.047
0.831,0.0453,0.119,15.59,
0.734,0.0397,0.219,31.18,
0.658,0.0352,0.309,46.76,
0.587,0.0311,0.38,62.35,
0.517,0.0279,0.441,77.94,
0.464,0.0248,0.505,93.53,
0.421,0.0224,0.554,109.0,
0.381,0.02,0.6,125.0,
0.338,0.0181,0.632,140.0,
0.303,0.0163,0.666,156.0,
0.277,0.0148,0.698,171.0,
0.248,0.0133,0.734,187.0,
0.227,0.0121,0.745,203.0,
0.203,0.011,0.781,218.0,
0.187,0.01,0.788,234.0,
0.168,0.00902,0.812,249.0,
0.153,0.00818,0.829,265.0,
0.14,0.0075,0.839,281.0,
0.128,0.00691,0.849,296.0,
0.118,0.00628,0.874,312.0,
0.107,0.0057,0.869,327.0,
0.099,0.00528,0.894,343.0,
0.0903,0.00474,0.894,359.0,
0.0822,0.00443,0.898,374.0,
0.0757,0.00407,0.905,390.0,
0.0698,0.00375,0.912,405.0,
0.0645,0.0035,0.921,421.0,
0.0602,0.00322,0.919,436.0,
0.0555,0.00297,0.925,452.0,
0.0514,0.00276,0.924,468.0,
0.0483,0.00255,0.93,483.0,
0.0444,0.00239,0.949,499.0,
0.0417,0.00223,0.945,514.0,
0.0394,0.00212,0.939,530.0,
