P,A,time,cat
0.0,1.007,0.0,0.035
0.049,0.913,0.158,
0.0975,0.88,0.315,
0.145,0.823,0.473,
0.192,0.773,0.631,
0.243,0.733,0.788,
0.286,0.677,0.946,
0.331,0.637,1.103,
0.382,0.584,1.261,
0.425,0.545,1.419,
0.472,0.507,1.576,
0.516,0.451,1.734,
0.564,0.41,1.892,
0.605,0.363,2.049,
0.649,0.328,2.207,
0.69,0.277,2.365,
0.729,0.242,2.522,
0.778,0.2,2.68,
0.811,0.167,2.838,
0.845,0.133,2.995,
0.871,0.103,3.153,
0.909,0.0761,3.31,
0.919,0.0556,3.468,
0.95,0.0409,3.626,
0.95,0.0299,3.783,
0.974,0.0229,3.941,
0.969,0.0184,4.099,
0.972,0.016,4.256,
0.975,0.0144,4.414,
