A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.052
0.891,0.0221,0.0655,21.0,
0.801,0.0675,0.11,42.0,
0.702,0.123,0.14,63.0,
0.637,0.18,0.156,84.0,
0.565,0.238,0.163,105.0,
0.501,0.306,0.162,126.0,
0.449,0.364,0.159,147.0,
0.393,0.417,0.15,168.0,
0.353,0.481,0.137,189.0,
0.315,0.529,0.122,210.0,
0.283,0.591,0.106,231.0,
0.251,0.627,0.0902,252.0,
0.222,0.674,0.0776,273.0,
0.2,0.717,0.0639,294.0,
0.179,0.755,0.0525,315.0,
0.157,0.789,0.0438,336.0,
0.139,0.807,0.0362,357.0,
0.126,0.833,0.0304,378.0,
0.111,0.856,0.0258,399.0,
0.0988,0.859,0.0221,420.0,
0.0889,0.882,0.0194,441.0,
0.0793,0.895,0.0173,462.0,
0.07,0.901,0.0153,483.0,
0.0633,0.905,0.0138,504.0,
0.0556,0.92,0.0126,525.0,
0.0495,0.925,0.0115,546.0,
0.0445,0.935,0.0106,567.0,
0.0393,0.94,0.00987,588.0,
0.0352,0.95,0.00905,609.0,
0.0311,0.945,0.0085,630.0,
0.0282,0.956,0.00802,651.0,
0.0244,0.96,0.00762,672.0,
0.0218,0.965,0.00716,693.0,
0.0198,0.957,0.0068,714.0,
0.0176,0.974,0.00651,735.0,
0.0155,0.966,0.00629,756.0,
0.014,0.98,0.006,777.0,
