A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.065
0.857,0.0439,0.0737,28.78,
0.726,0.126,0.111,57.56,
0.623,0.218,0.124,86.33,
0.524,0.312,0.121,115.0,
0.453,0.401,0.11,144.0,
0.387,0.484,0.0949,173.0,
0.33,0.563,0.0784,201.0,
0.284,0.631,0.0613,230.0,
0.24,0.678,0.0484,259.0,
0.206,0.74,0.0382,288.0,
0.178,0.773,0.0304,317.0,
0.15,0.814,0.0248,345.0,
0.128,0.834,0.0209,374.0,
0.109,0.862,0.0178,403.0,
0.0938,0.892,0.0153,432.0,
0.0795,0.906,0.0134,460.0,
0.0675,0.918,0.012,489.0,
0.0574,0.926,0.0105,518.0,
0.049,0.943,0.00963,547.0,
0.0422,0.937,0.00867,576.0,
0.0362,0.952,0.00803,604.0,
0.0309,0.952,0.00736,633.0,
0.026,0.959,0.0069,662.0,
0.0224,0.965,0.00648,691.0,
0.0192,0.973,0.00608,719.0,
0.0164,0.968,0.00586,748.0,
0.014,0.968,0.00557,777.0,
