A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.025
0.803,0.18,0.0135,110.0,
0.786,0.182,0.0266,220.0,
0.782,0.18,0.0384,330.0,
0.775,0.176,0.0504,439.0,
0.766,0.174,0.0612,549.0,
0.758,0.171,0.0719,659.0,
0.745,0.168,0.0808,769.0,
0.741,0.167,0.0897,879.0,
0.725,0.168,0.0963,989.0,
0.722,0.165,0.103,1099.0,
0.712,0.163,0.111,1208.0,
0.709,0.162,0.115,1318.0,
0.709,0.162,0.122,1428.0,
0.7,0.161,0.125,1538.0,
0.693,0.159,0.131,1648.0,
0.695,0.158,0.134,1758.0,
0.695,0.155,0.138,1868.0,
0.687,0.156,0.14,1978.0,
0.69,0.155,0.142,2087.0,
0.676,0.155,0.146,2197.0,
0.674,0.154,0.146,2307.0,
0.675,0.154,0.152,2417.0,
0.671,0.153,0.153,2527.0,
0.673,0.155,0.153,2637.0,
0.675,0.154,0.154,2747.0,
0.663,0.152,0.156,2856.0,
0.669,0.152,0.156,2966.0,
0.667,0.154,0.158,3076.0,
0.669,0.15,0.159,3186.0,
0.67,0.15,0.16,3296.0,
0.669,0.15,0.159,3406.0,
0.665,0.15,0.161,3516.0,
0.661,0.153,0.161,3625.0,
0.665,0.15,0.162,3735.0,
0.661,0.151,0.163,3845.0,
0.657,0.152,0.161,3955.0,
