A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.086
0.0556,0.0924,0.855,6.97,
0.0389,0.2,0.76,13.94,
0.0347,0.291,0.675,20.91,
0.0301,0.377,0.592,27.88,
0.0268,0.442,0.515,34.85,
0.0237,0.51,0.466,41.82,
0.0209,0.567,0.4,48.79,
0.0182,0.615,0.359,55.76,
0.0164,0.658,0.321,62.73,
0.0147,0.706,0.284,69.7,
0.0127,0.732,0.253,76.67,
0.0112,0.759,0.224,83.64,
0.01,0.792,0.198,90.61,
0.009,0.813,0.177,97.58,
0.00789,0.824,0.155,105.0,
0.00705,0.841,0.138,112.0,
0.00627,0.866,0.122,118.0,
0.00556,0.876,0.11,125.0,
0.00497,0.899,0.0986,132.0,
0.00445,0.902,0.0869,139.0,
0.00398,0.915,0.0782,146.0,
0.00355,0.91,0.0697,153.0,
0.00319,0.928,0.0627,160.0,
0.00286,0.937,0.0557,167.0,
0.00257,0.948,0.05,174.0,
0.00231,0.941,0.0458,181.0,
0.0021,0.953,0.0411,188.0,
0.0019,0.961,0.0368,195.0,
0.00171,0.952,0.0337,202.0,
0.00153,0.964,0.0304,209.0,
0.0014,0.977,0.0279,216.0,
0.00128,0.959,0.0254,223.0,
0.00118,0.954,0.0229,230.0,
