A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10749999999999998
0.0509,0.124,0.824,7.462,
0.0364,0.26,0.707,14.92,
0.0306,0.379,0.596,22.38,
0.0258,0.467,0.496,29.85,
0.0219,0.554,0.427,37.31,
0.019,0.611,0.359,44.77,
0.0159,0.671,0.307,52.23,
0.0135,0.717,0.26,59.69,
0.0115,0.752,0.221,67.15,
0.00978,0.801,0.193,74.62,
0.00825,0.829,0.161,82.08,
0.0071,0.842,0.14,89.54,
0.00608,0.868,0.117,97.0,
0.00523,0.877,0.101,104.0,
0.00448,0.892,0.087,112.0,
0.00383,0.909,0.0748,119.0,
0.00329,0.924,0.0653,127.0,
0.00285,0.927,0.0562,134.0,
0.00247,0.931,0.049,142.0,
0.00215,0.947,0.0418,149.0,
0.00188,0.949,0.0371,157.0,
0.00167,0.965,0.0326,164.0,
0.00144,0.952,0.0282,172.0,
0.00129,0.957,0.025,179.0,
0.00115,0.973,0.0225,187.0,
0.00102,0.969,0.0199,194.0,
