A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.023
0.952,0.0,0.0427,5051.0,
0.902,0.0,0.0871,10103.0,
0.852,0.0,0.131,15154.0,
0.808,0.0,0.177,20206.0,
0.757,0.0,0.217,25257.0,
0.715,0.0,0.26,30309.0,
0.682,0.0,0.3,35360.0,
0.638,0.0,0.343,40412.0,
0.597,0.0,0.391,45463.0,
0.555,0.0,0.424,50515.0,
0.519,0.0,0.463,55566.0,
0.479,0.0,0.507,60618.0,
0.446,0.0,0.539,65669.0,
0.402,0.0,0.585,70721.0,
0.368,0.0,0.608,75772.0,
0.334,0.0,0.642,80824.0,
0.304,0.0,0.684,85875.0,
0.272,0.0,0.71,90926.0,
0.242,0.0,0.742,95978.0,
0.212,0.0,0.777,101029.0,
0.187,0.0,0.804,106081.0,
0.162,0.0,0.831,111132.0,
0.137,0.0,0.852,116184.0,
0.118,0.0,0.87,121235.0,
0.0986,0.0,0.884,126287.0,
0.0823,0.0,0.915,131338.0,
0.0683,0.0,0.933,136390.0,
0.0552,0.0,0.948,141441.0,
0.0452,0.0,0.947,146493.0,
0.0365,0.0,0.951,151544.0,
0.0292,0.0,0.966,156596.0,
0.0229,0.0,0.971,161647.0,
0.0183,0.0,0.99,166699.0,
0.0145,0.0,0.983,171750.0,
