A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.028749999999999998
0.941,0.00192,0.0409,3909.0,
0.889,0.0,0.0844,7818.0,
0.854,0.0,0.125,11727.0,
0.809,0.0,0.167,15636.0,
0.768,0.0,0.209,19545.0,
0.732,0.0,0.251,23454.0,
0.685,0.0,0.292,27363.0,
0.653,0.0,0.329,31272.0,
0.595,0.0,0.369,35181.0,
0.569,0.0,0.412,39089.0,
0.526,0.0,0.447,42998.0,
0.491,0.0,0.488,46907.0,
0.456,0.0,0.527,50816.0,
0.417,0.0,0.556,54725.0,
0.389,0.0,0.6,58634.0,
0.354,0.0,0.625,62543.0,
0.318,0.0,0.666,66452.0,
0.29,0.0,0.69,70361.0,
0.255,0.0,0.727,74270.0,
0.228,0.0,0.762,78179.0,
0.203,0.0,0.78,82088.0,
0.176,0.0,0.805,85997.0,
0.156,0.0,0.833,89906.0,
0.134,0.0,0.863,93815.0,
0.114,0.0,0.865,97724.0,
0.0965,0.0,0.891,101633.0,
0.0814,0.0,0.915,105542.0,
0.0673,0.0,0.924,109450.0,
0.0559,0.0,0.942,113359.0,
0.0454,0.0,0.949,117268.0,
0.0374,0.0,0.969,121177.0,
0.0303,0.0,0.971,125086.0,
0.0242,0.0,0.974,128995.0,
0.0197,0.0,0.983,132904.0,
0.0155,0.0,0.987,136813.0,
0.0124,0.0,0.99,140722.0,
0.0098,0.0,0.987,144631.0,
