P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.06375
0.0349,0.0505,0.86,0.502,
0.0705,0.0484,0.817,1.003,
0.106,0.0461,0.789,1.505,
0.141,0.0445,0.754,2.006,
0.177,0.0425,0.713,2.508,
0.213,0.0404,0.681,3.009,
0.247,0.0381,0.654,3.511,
0.281,0.0366,0.613,4.012,
0.315,0.0346,0.588,4.514,
0.348,0.0326,0.552,5.015,
0.386,0.0306,0.52,5.517,
0.418,0.0288,0.484,6.018,
0.456,0.0267,0.456,6.52,
0.484,0.0249,0.419,7.021,
0.52,0.0231,0.387,7.523,
0.559,0.0209,0.36,8.024,
0.598,0.0193,0.323,8.526,
0.635,0.0173,0.299,9.027,
0.66,0.0157,0.267,9.529,
0.685,0.0139,0.233,10.03,
0.722,0.0119,0.206,10.53,
0.753,0.0102,0.173,11.03,
0.791,0.00845,0.144,11.53,
0.818,0.00681,0.115,12.04,
0.845,0.00537,0.0901,12.54,
0.881,0.00395,0.0658,13.04,
0.897,0.00277,0.0466,13.54,
0.915,0.0019,0.0321,14.04,
0.934,0.00134,0.0226,14.54,
0.943,0.00104,0.0174,15.05,
0.941,0.0,0.0149,15.55,
0.946,0.0,0.0135,16.05,
0.957,0.0,0.0127,16.55,
