P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.051
0.0497,0.0495,0.863,0.874,
0.0982,0.0468,0.802,1.747,
0.147,0.0446,0.759,2.621,
0.197,0.0422,0.714,3.495,
0.245,0.0393,0.668,4.369,
0.296,0.0364,0.62,5.242,
0.341,0.0336,0.57,6.116,
0.391,0.0312,0.531,6.99,
0.439,0.0285,0.482,7.864,
0.491,0.0257,0.436,8.737,
0.539,0.0232,0.391,9.611,
0.578,0.0205,0.346,10.48,
0.636,0.0178,0.305,11.36,
0.685,0.0152,0.258,12.23,
0.718,0.0127,0.216,13.11,
0.772,0.0102,0.173,13.98,
0.812,0.00795,0.135,14.85,
0.853,0.00559,0.0959,15.73,
0.889,0.00374,0.0627,16.6,
0.914,0.00221,0.0363,17.47,
0.943,0.00133,0.0221,18.35,
0.955,0.0,0.0155,19.22,
0.95,0.0,0.0135,20.1,
0.959,0.0,0.0127,20.97,
