A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.05
0.801,0.0792,0.121,0.463,
0.716,0.0696,0.228,0.925,
0.615,0.0618,0.313,1.388,
0.55,0.0548,0.399,1.85,
0.477,0.0489,0.473,2.313,
0.424,0.043,0.526,2.775,
0.375,0.0377,0.584,3.238,
0.333,0.0334,0.63,3.701,
0.296,0.0294,0.679,4.163,
0.26,0.0263,0.708,4.626,
0.231,0.0233,0.741,5.088,
0.206,0.0206,0.77,5.551,
0.184,0.0182,0.787,6.014,
0.163,0.0163,0.812,6.476,
0.146,0.0146,0.85,6.939,
0.128,0.0129,0.844,7.401,
0.117,0.0114,0.871,7.864,
0.104,0.0104,0.884,8.326,
0.0913,0.00938,0.892,8.789,
0.0828,0.00835,0.896,9.252,
0.0733,0.00727,0.911,9.714,
0.0661,0.00665,0.919,10.18,
0.0595,0.00594,0.933,10.64,
0.0533,0.00532,0.934,11.1,
0.0479,0.00477,0.937,11.56,
0.0436,0.00435,0.938,12.03,
0.0393,0.00395,0.955,12.49,
0.0352,0.00354,0.959,12.95,
0.0322,0.00322,0.972,13.41,
0.0289,0.0029,0.947,13.88,
0.0266,0.00264,0.957,14.34,
