A,P,time,cat
1.0,0.0,0.0,0.006
0.934,0.0599,1412.0,
0.884,0.12,2825.0,
0.814,0.182,4237.0,
0.758,0.241,5650.0,
0.691,0.294,7062.0,
0.642,0.356,8474.0,
0.579,0.412,9887.0,
0.524,0.47,11299.0,
0.472,0.524,12712.0,
0.418,0.583,14124.0,
0.366,0.629,15537.0,
0.316,0.681,16949.0,
0.265,0.722,18361.0,
0.221,0.769,19774.0,
0.179,0.824,21186.0,
0.14,0.865,22599.0,
0.108,0.881,24011.0,
0.0813,0.912,25424.0,
0.0613,0.936,26836.0,
0.0473,0.949,28248.0,
0.0385,0.951,29661.0,
0.0337,0.957,31073.0,
0.031,0.966,32486.0,
0.0288,0.968,33898.0,
