A,P,time,cat
1.003,0.0,0.0,0.009000000000000001
0.954,0.0453,701.0,
0.906,0.0894,1403.0,
0.853,0.136,2104.0,
0.821,0.179,2805.0,
0.763,0.223,3507.0,
0.732,0.263,4208.0,
0.677,0.309,4909.0,
0.652,0.354,5611.0,
0.596,0.394,6312.0,
0.549,0.434,7013.0,
0.517,0.477,7715.0,
0.475,0.527,8416.0,
0.432,0.563,9117.0,
0.395,0.596,9819.0,
0.352,0.641,10520.0,
0.317,0.674,11222.0,
0.28,0.718,11923.0,
0.245,0.748,12624.0,
0.213,0.781,13326.0,
0.182,0.813,14027.0,
0.153,0.845,14728.0,
0.127,0.872,15430.0,
0.103,0.886,16131.0,
0.0835,0.903,16832.0,
0.0684,0.921,17534.0,
0.056,0.935,18235.0,
0.0466,0.951,18936.0,
0.0395,0.948,19638.0,
0.0353,0.958,20339.0,
