A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.043750000000000004
0.121,0.0756,0.767,467.0,
0.0974,0.135,0.731,933.0,
0.091,0.191,0.687,1400.0,
0.084,0.245,0.631,1867.0,
0.0778,0.302,0.584,2333.0,
0.073,0.354,0.532,2800.0,
0.0657,0.402,0.49,3267.0,
0.0599,0.458,0.438,3734.0,
0.0545,0.501,0.398,4200.0,
0.0484,0.56,0.353,4667.0,
0.0428,0.612,0.312,5134.0,
0.0374,0.653,0.27,5600.0,
0.0319,0.697,0.231,6067.0,
0.0268,0.744,0.194,6534.0,
0.0218,0.782,0.158,7000.0,
0.0179,0.825,0.128,7467.0,
0.0142,0.86,0.0996,7934.0,
0.0107,0.882,0.0745,8401.0,
0.00816,0.91,0.0572,8867.0,
0.00611,0.931,0.0433,9334.0,
0.00477,0.939,0.0337,9801.0,
0.00385,0.953,0.0275,10267.0,
0.00322,0.97,0.0234,10734.0,
