A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.035
0.117,0.0648,0.781,507.0,
0.101,0.116,0.748,1013.0,
0.0958,0.164,0.701,1520.0,
0.0899,0.21,0.666,2026.0,
0.0829,0.26,0.628,2533.0,
0.0783,0.308,0.584,3039.0,
0.0719,0.348,0.544,3546.0,
0.0672,0.401,0.499,4052.0,
0.0623,0.447,0.467,4559.0,
0.0569,0.485,0.419,5065.0,
0.052,0.532,0.378,5572.0,
0.0468,0.575,0.352,6078.0,
0.0427,0.623,0.309,6585.0,
0.0375,0.664,0.275,7091.0,
0.0327,0.7,0.239,7598.0,
0.0275,0.743,0.206,8104.0,
0.0242,0.775,0.174,8611.0,
0.0201,0.805,0.145,9117.0,
0.0163,0.845,0.118,9624.0,
0.0132,0.876,0.0927,10130.0,
0.0103,0.895,0.0731,10637.0,
0.00809,0.914,0.0573,11143.0,
0.00621,0.932,0.0445,11650.0,
0.00493,0.944,0.0356,12156.0,
0.00402,0.947,0.0288,12663.0,
0.00338,0.957,0.0243,13169.0,
0.00297,0.974,0.0223,13676.0,
0.00272,0.968,0.0201,14182.0,
0.00253,0.973,0.0189,14689.0,
