A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0675
0.0468,0.148,0.797,786.0,
0.0399,0.276,0.682,1572.0,
0.0336,0.385,0.579,2358.0,
0.0289,0.481,0.482,3144.0,
0.0242,0.561,0.416,3930.0,
0.0207,0.623,0.357,4716.0,
0.0175,0.682,0.299,5502.0,
0.015,0.722,0.252,6288.0,
0.0127,0.771,0.217,7074.0,
0.0108,0.797,0.185,7860.0,
0.00916,0.829,0.156,8646.0,
0.00784,0.858,0.134,9433.0,
0.00654,0.875,0.115,10219.0,
0.00572,0.898,0.0978,11005.0,
0.00477,0.896,0.0827,11791.0,
0.0041,0.933,0.0698,12577.0,
0.00351,0.936,0.06,13363.0,
0.00297,0.939,0.0509,14149.0,
0.00253,0.953,0.043,14935.0,
0.00215,0.96,0.0368,15721.0,
0.00184,0.96,0.0314,16507.0,
0.00155,0.971,0.0267,17293.0,
0.00133,0.976,0.0228,18079.0,
