A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.054
0.0487,0.117,0.831,753.0,
0.0429,0.218,0.744,1507.0,
0.0379,0.315,0.646,2260.0,
0.0336,0.392,0.573,3013.0,
0.0294,0.462,0.505,3766.0,
0.0259,0.528,0.445,4520.0,
0.023,0.584,0.397,5273.0,
0.0201,0.631,0.35,6026.0,
0.0178,0.668,0.306,6779.0,
0.0157,0.709,0.27,7533.0,
0.0139,0.738,0.238,8286.0,
0.0123,0.777,0.21,9039.0,
0.0109,0.797,0.184,9793.0,
0.00952,0.821,0.166,10546.0,
0.0085,0.841,0.145,11299.0,
0.0074,0.86,0.13,12052.0,
0.00661,0.872,0.114,12806.0,
0.00581,0.886,0.101,13559.0,
0.00517,0.901,0.088,14312.0,
0.00454,0.914,0.0785,15065.0,
0.00404,0.932,0.0699,15819.0,
0.00355,0.944,0.0607,16572.0,
0.00317,0.944,0.0537,17325.0,
0.00281,0.951,0.0478,18079.0,
0.00246,0.951,0.0423,18832.0,
0.00215,0.964,0.0369,19585.0,
0.00193,0.965,0.0329,20338.0,
0.00169,0.959,0.0294,21092.0,
0.00149,0.971,0.0256,21845.0,
0.00133,0.969,0.0226,22598.0,
0.00118,0.978,0.02,23351.0,
0.00104,0.979,0.0179,24105.0,
0.0,0.971,0.0155,24858.0,
