P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.067
0.0803,0.0443,0.833,2.06,
0.146,0.0414,0.76,4.119,
0.212,0.038,0.712,6.179,
0.274,0.0348,0.644,8.239,
0.332,0.0318,0.593,10.3,
0.383,0.0292,0.539,12.36,
0.446,0.0261,0.486,14.42,
0.494,0.0238,0.442,16.48,
0.546,0.0213,0.394,18.54,
0.601,0.0188,0.349,20.6,
0.642,0.0168,0.311,22.66,
0.68,0.0148,0.273,24.72,
0.721,0.0127,0.239,26.78,
0.752,0.0113,0.207,28.84,
0.786,0.00974,0.179,30.9,
0.809,0.00842,0.154,32.95,
0.838,0.00723,0.133,35.01,
0.854,0.00619,0.113,37.07,
0.871,0.00527,0.0978,39.13,
0.894,0.00455,0.083,41.19,
0.905,0.00388,0.0716,43.25,
0.914,0.00334,0.0615,45.31,
0.923,0.00291,0.0528,47.37,
0.944,0.00252,0.046,49.43,
0.941,0.0022,0.0404,51.49,
0.946,0.00194,0.0353,53.55,
0.968,0.00175,0.032,55.61,
0.962,0.00157,0.0287,57.67,
0.955,0.00142,0.026,59.73,
0.972,0.00131,0.0245,61.79,
