P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.08375
0.0865,0.0438,0.8,1.709,
0.154,0.04,0.749,3.417,
0.218,0.0373,0.678,5.126,
0.283,0.0338,0.629,6.835,
0.343,0.0311,0.571,8.544,
0.401,0.028,0.516,10.25,
0.454,0.0253,0.472,11.96,
0.513,0.0224,0.415,13.67,
0.562,0.0201,0.369,15.38,
0.607,0.018,0.328,17.09,
0.647,0.0155,0.29,18.8,
0.693,0.0136,0.252,20.5,
0.73,0.0118,0.22,22.21,
0.767,0.0104,0.191,23.92,
0.8,0.00892,0.163,25.63,
0.821,0.00765,0.141,27.34,
0.849,0.00652,0.121,29.05,
0.862,0.00566,0.102,30.76,
0.88,0.00476,0.0878,32.47,
0.898,0.00409,0.0752,34.17,
0.915,0.0035,0.0646,35.88,
0.929,0.00303,0.0549,37.59,
0.942,0.00266,0.0481,39.3,
0.957,0.00227,0.0425,41.01,
0.945,0.00202,0.0373,42.72,
0.955,0.00179,0.0331,44.43,
0.966,0.00162,0.0296,46.14,
0.966,0.00145,0.0268,47.84,
0.957,0.00134,0.0249,49.55,
0.958,0.00125,0.023,51.26,
0.968,0.00116,0.0214,52.97,
