A,P,time,cat
1.004,0.0,0.0,0.009
0.958,0.0417,105.0,
0.905,0.0828,210.0,
0.868,0.125,314.0,
0.824,0.165,419.0,
0.781,0.207,524.0,
0.753,0.247,629.0,
0.703,0.291,734.0,
0.665,0.33,838.0,
0.624,0.368,943.0,
0.587,0.407,1048.0,
0.542,0.449,1153.0,
0.503,0.487,1258.0,
0.462,0.529,1362.0,
0.424,0.566,1467.0,
0.389,0.604,1572.0,
0.351,0.64,1677.0,
0.317,0.677,1782.0,
0.279,0.711,1887.0,
0.249,0.742,1991.0,
0.215,0.774,2096.0,
0.179,0.816,2201.0,
0.151,0.851,2306.0,
0.123,0.875,2411.0,
0.0977,0.889,2515.0,
0.0749,0.928,2620.0,
0.0554,0.949,2725.0,
0.0406,0.958,2830.0,
0.028,0.97,2935.0,
0.0194,0.976,3039.0,
0.0133,0.99,3144.0,
0.00947,0.992,3249.0,
