A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.14125000000000001
0.128,0.0495,0.692,4.862,
0.12,0.1,0.655,9.724,
0.112,0.15,0.61,14.59,
0.105,0.197,0.567,19.45,
0.0979,0.248,0.531,24.31,
0.0903,0.297,0.491,29.17,
0.0817,0.347,0.454,34.03,
0.0748,0.389,0.409,38.9,
0.0685,0.438,0.376,43.76,
0.0618,0.488,0.331,48.62,
0.0553,0.535,0.299,53.48,
0.0482,0.577,0.263,58.34,
0.0421,0.622,0.23,63.21,
0.0368,0.655,0.197,68.07,
0.0311,0.699,0.168,72.93,
0.0259,0.738,0.14,77.79,
0.0214,0.777,0.116,82.66,
0.0173,0.812,0.0937,87.52,
0.0139,0.828,0.0749,92.38,
0.0109,0.867,0.0597,97.24,
0.0087,0.876,0.0471,102.0,
0.00678,0.909,0.0368,107.0,
0.0054,0.923,0.0294,112.0,
0.00429,0.945,0.0231,117.0,
0.00347,0.956,0.0185,122.0,
0.00282,0.954,0.0151,126.0,
0.00229,0.962,0.0125,131.0,
0.00193,0.973,0.0106,136.0,
0.00165,0.981,0.00897,141.0,
