A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.113
0.132,0.0556,0.717,6.72,
0.121,0.111,0.666,13.44,
0.113,0.165,0.613,20.16,
0.105,0.22,0.573,26.88,
0.0979,0.272,0.529,33.6,
0.0883,0.331,0.478,40.32,
0.0808,0.378,0.441,47.04,
0.0723,0.426,0.393,53.76,
0.0647,0.491,0.352,60.48,
0.0574,0.53,0.313,67.2,
0.0503,0.581,0.274,73.92,
0.0434,0.629,0.234,80.64,
0.0365,0.674,0.2,87.36,
0.0305,0.724,0.165,94.08,
0.0244,0.769,0.135,101.0,
0.0198,0.792,0.107,108.0,
0.0155,0.841,0.0835,114.0,
0.0118,0.871,0.0639,121.0,
0.00889,0.889,0.0482,128.0,
0.00664,0.913,0.0357,134.0,
0.00506,0.942,0.0273,141.0,
0.0038,0.953,0.021,148.0,
0.00295,0.948,0.0159,155.0,
0.00233,0.972,0.0125,161.0,
0.00187,0.973,0.0101,168.0,
