A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.04625
0.0494,0.856,0.0717,0.154,
0.0624,0.736,0.173,0.309,
0.0607,0.633,0.28,0.463,
0.0518,0.545,0.382,0.618,
0.0426,0.466,0.472,0.772,
0.035,0.396,0.54,0.927,
0.0286,0.342,0.609,1.081,
0.0245,0.296,0.661,1.236,
0.0213,0.254,0.71,1.39,
0.0187,0.216,0.747,1.545,
0.0169,0.186,0.788,1.699,
0.0151,0.16,0.809,1.854,
0.014,0.136,0.851,2.008,
0.013,0.117,0.859,2.163,
0.012,0.103,0.879,2.317,
0.0111,0.0884,0.889,2.472,
0.0105,0.0748,0.892,2.626,
0.0102,0.0656,0.926,2.781,
0.00968,0.0558,0.922,2.935,
0.00925,0.0477,0.934,3.09,
0.00895,0.0412,0.937,3.244,
0.00883,0.0353,0.942,3.399,
0.00862,0.0304,0.951,3.553,
0.00841,0.0262,0.954,3.708,
0.0082,0.0227,0.976,3.862,
