A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0825
0.0503,0.0722,0.823,117.0,
0.0461,0.144,0.746,234.0,
0.0421,0.212,0.682,351.0,
0.0383,0.281,0.626,468.0,
0.0348,0.343,0.563,584.0,
0.0314,0.409,0.514,701.0,
0.0279,0.472,0.448,818.0,
0.0246,0.523,0.405,935.0,
0.0214,0.582,0.358,1052.0,
0.0185,0.632,0.303,1169.0,
0.0161,0.683,0.258,1286.0,
0.0135,0.733,0.22,1403.0,
0.0114,0.769,0.187,1520.0,
0.00942,0.806,0.154,1637.0,
0.00784,0.842,0.129,1753.0,
0.00639,0.866,0.104,1870.0,
0.00518,0.89,0.0831,1987.0,
0.00409,0.918,0.0662,2104.0,
0.0033,0.935,0.0528,2221.0,
0.00259,0.938,0.0425,2338.0,
0.00204,0.957,0.0334,2455.0,
0.0016,0.955,0.0261,2572.0,
0.00124,0.974,0.0199,2689.0,
0.0,0.992,0.0157,2806.0,
0.0,0.984,0.0122,2922.0,
0.0,0.983,0.00948,3039.0,
0.0,0.997,0.00733,3156.0,
0.0,0.981,0.0057,3273.0,
0.0,0.994,0.00442,3390.0,
