A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.066
0.0525,0.05,0.853,99.24,
0.0494,0.098,0.806,198.0,
0.0469,0.148,0.754,298.0,
0.0443,0.194,0.716,397.0,
0.0412,0.239,0.669,496.0,
0.0385,0.283,0.634,595.0,
0.0361,0.329,0.581,695.0,
0.0333,0.372,0.555,794.0,
0.0316,0.416,0.509,893.0,
0.0291,0.455,0.469,992.0,
0.0267,0.495,0.427,1092.0,
0.0245,0.537,0.393,1191.0,
0.0225,0.576,0.365,1290.0,
0.0205,0.602,0.33,1389.0,
0.0185,0.643,0.301,1489.0,
0.0165,0.686,0.271,1588.0,
0.015,0.717,0.243,1687.0,
0.0134,0.746,0.217,1786.0,
0.0119,0.759,0.193,1886.0,
0.0103,0.787,0.169,1985.0,
0.00911,0.821,0.149,2084.0,
0.00789,0.83,0.129,2183.0,
0.00697,0.86,0.113,2283.0,
0.00601,0.883,0.0961,2382.0,
0.00514,0.895,0.083,2481.0,
0.00442,0.918,0.0717,2580.0,
0.00377,0.926,0.0613,2680.0,
0.0032,0.945,0.0519,2779.0,
0.0027,0.935,0.0438,2878.0,
0.00227,0.946,0.037,2977.0,
0.00192,0.947,0.0315,3077.0,
0.00163,0.97,0.0264,3176.0,
0.00135,0.965,0.0223,3275.0,
0.00114,0.974,0.0187,3374.0,
0.0,0.98,0.0157,3474.0,
0.0,0.987,0.013,3573.0,
0.0,0.979,0.0109,3672.0,
