P,A,time,cat
0.0,1.0,0.0,0.092
0.0226,0.904,46.4,
0.0421,0.872,92.8,
0.0617,0.858,139.0,
0.0816,0.84,186.0,
0.103,0.814,232.0,
0.122,0.797,278.0,
0.144,0.774,325.0,
0.166,0.753,371.0,
0.188,0.727,418.0,
0.214,0.718,464.0,
0.236,0.689,510.0,
0.259,0.666,557.0,
0.287,0.636,603.0,
0.311,0.606,650.0,
0.342,0.587,696.0,
0.364,0.563,742.0,
0.395,0.523,789.0,
0.421,0.498,835.0,
0.46,0.467,882.0,
0.486,0.439,928.0,
0.525,0.402,974.0,
0.562,0.37,1021.0,
0.599,0.334,1067.0,
0.63,0.293,1114.0,
0.682,0.254,1160.0,
0.731,0.212,1206.0,
0.768,0.171,1253.0,
0.816,0.13,1299.0,
0.866,0.0926,1346.0,
0.915,0.0631,1392.0,
0.935,0.0417,1438.0,
0.955,0.0282,1485.0,
0.965,0.0215,1531.0,
0.968,0.0175,1578.0,
0.958,0.016,1624.0,
