P,A,time,cat
0.0,0.996,0.0,0.11499999999999999
0.0351,0.864,44.12,
0.066,0.829,88.25,
0.0971,0.789,132.0,
0.131,0.765,176.0,
0.163,0.733,221.0,
0.201,0.696,265.0,
0.236,0.672,309.0,
0.276,0.621,353.0,
0.315,0.584,397.0,
0.357,0.544,441.0,
0.403,0.498,485.0,
0.454,0.456,530.0,
0.51,0.403,574.0,
0.564,0.352,618.0,
0.621,0.296,662.0,
0.701,0.234,706.0,
0.77,0.176,750.0,
0.827,0.117,794.0,
0.891,0.0695,838.0,
0.934,0.0405,882.0,
0.96,0.025,927.0,
0.959,0.0182,971.0,
0.965,0.0157,1015.0,
0.969,0.0145,1059.0,
