P,A,time,cat
0.0,1.006,0.0,0.09375
0.0404,0.879,0.613,
0.0812,0.834,1.226,
0.122,0.788,1.839,
0.164,0.754,2.452,
0.204,0.718,3.065,
0.242,0.679,3.678,
0.279,0.641,4.291,
0.319,0.601,4.904,
0.355,0.564,5.518,
0.397,0.531,6.131,
0.434,0.492,6.744,
0.464,0.459,7.357,
0.506,0.415,7.97,
0.531,0.39,8.583,
0.569,0.361,9.196,
0.604,0.331,9.809,
0.638,0.298,10.42,
0.664,0.272,11.04,
0.693,0.245,11.65,
0.719,0.217,12.26,
0.747,0.199,12.87,
0.774,0.177,13.49,
0.79,0.16,14.1,
0.812,0.141,14.71,
0.832,0.125,15.33,
0.846,0.112,15.94,
0.851,0.1,16.55,
0.876,0.0896,17.17,
0.872,0.0814,17.78,
0.886,0.0737,18.39,
0.885,0.0685,19.0,
0.901,0.0638,19.62,
0.9,0.0591,20.23,
0.916,0.0555,20.84,
0.915,0.0522,21.46,
0.92,0.0498,22.07,
