A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.07250000000000001
0.0431,0.827,0.0576,245.0,
0.0407,0.782,0.106,490.0,
0.0387,0.738,0.154,734.0,
0.0362,0.7,0.199,979.0,
0.0337,0.657,0.245,1224.0,
0.032,0.602,0.291,1469.0,
0.0295,0.562,0.335,1714.0,
0.0275,0.522,0.377,1959.0,
0.0251,0.478,0.429,2204.0,
0.0232,0.441,0.465,2448.0,
0.0209,0.397,0.513,2693.0,
0.0189,0.361,0.558,2938.0,
0.0167,0.318,0.602,3183.0,
0.0147,0.277,0.637,3428.0,
0.0129,0.243,0.681,3672.0,
0.0107,0.208,0.714,3917.0,
0.00891,0.172,0.756,4162.0,
0.00731,0.138,0.794,4407.0,
0.00577,0.11,0.822,4652.0,
0.00434,0.0842,0.853,4897.0,
0.00331,0.0627,0.893,5142.0,
0.00238,0.0456,0.899,5386.0,
0.00178,0.0342,0.92,5631.0,
0.00139,0.0261,0.937,5876.0,
0.00111,0.0211,0.954,6121.0,
0.0,0.0178,0.946,6366.0,
0.0,0.0157,0.958,6610.0,
0.0,0.0147,0.959,6855.0,
0.0,0.0137,0.948,7100.0,
0.0,0.0131,0.962,7345.0,
