A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.012
0.857,0.0563,0.0785,753.0,
0.782,0.0515,0.156,1507.0,
0.715,0.0473,0.228,2260.0,
0.643,0.0428,0.301,3013.0,
0.583,0.0385,0.368,3766.0,
0.515,0.0348,0.437,4520.0,
0.466,0.0305,0.495,5273.0,
0.411,0.0275,0.552,6026.0,
0.361,0.0236,0.6,6780.0,
0.309,0.0205,0.653,7533.0,
0.268,0.0177,0.699,8286.0,
0.228,0.0151,0.752,9040.0,
0.196,0.013,0.793,9793.0,
0.165,0.0108,0.812,10546.0,
0.136,0.00912,0.841,11299.0,
0.115,0.00769,0.864,12053.0,
0.0955,0.00636,0.878,12806.0,
0.0812,0.00535,0.91,13559.0,
0.0676,0.00452,0.908,14313.0,
0.0563,0.0038,0.93,15066.0,
0.0486,0.00325,0.942,15819.0,
0.0418,0.00278,0.936,16572.0,
0.0363,0.00244,0.941,17326.0,
0.0328,0.00218,0.952,18079.0,
