A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.015
0.871,0.0579,0.0668,507.0,
0.799,0.0538,0.132,1013.0,
0.75,0.0495,0.195,1520.0,
0.686,0.0458,0.256,2026.0,
0.632,0.0412,0.316,2533.0,
0.571,0.0384,0.372,3039.0,
0.525,0.035,0.427,3546.0,
0.47,0.0313,0.484,4052.0,
0.431,0.0285,0.527,4559.0,
0.388,0.0256,0.573,5065.0,
0.341,0.0226,0.622,5572.0,
0.306,0.02,0.662,6078.0,
0.267,0.018,0.701,6585.0,
0.234,0.0156,0.739,7091.0,
0.205,0.0136,0.774,7598.0,
0.181,0.012,0.798,8104.0,
0.155,0.0103,0.817,8611.0,
0.134,0.00894,0.837,9117.0,
0.116,0.00772,0.867,9624.0,
0.101,0.00664,0.881,10130.0,
0.0858,0.00572,0.898,10637.0,
0.0739,0.00488,0.909,11143.0,
0.0646,0.00428,0.924,11650.0,
0.0557,0.00369,0.931,12156.0,
0.0495,0.00321,0.932,12663.0,
0.0431,0.00286,0.933,13169.0,
0.0384,0.00256,0.947,13676.0,
0.0343,0.00229,0.93,14182.0,
0.0311,0.00205,0.966,14689.0,
