A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.12625
0.0436,0.783,0.0772,786.0,
0.0392,0.71,0.155,1572.0,
0.035,0.642,0.231,2358.0,
0.0316,0.574,0.303,3144.0,
0.028,0.505,0.378,3930.0,
0.0247,0.449,0.444,4716.0,
0.0213,0.391,0.503,5502.0,
0.0187,0.333,0.566,6288.0,
0.0156,0.288,0.623,7074.0,
0.0132,0.24,0.682,7860.0,
0.0111,0.197,0.721,8646.0,
0.009,0.162,0.761,9433.0,
0.0073,0.132,0.817,10219.0,
0.00588,0.106,0.842,11005.0,
0.00463,0.0833,0.864,11791.0,
0.00366,0.0651,0.9,12577.0,
0.00286,0.0515,0.913,13363.0,
0.00222,0.0403,0.923,14149.0,
0.00172,0.0309,0.929,14935.0,
0.00133,0.0238,0.962,15721.0,
0.00102,0.0187,0.963,16507.0,
0.0,0.0142,0.968,17293.0,
0.0,0.0108,0.967,18079.0,
