A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.101
0.0447,0.822,0.0635,795.0,
0.0416,0.757,0.127,1590.0,
0.0377,0.695,0.189,2385.0,
0.0353,0.635,0.252,3181.0,
0.0323,0.579,0.312,3976.0,
0.0297,0.53,0.364,4771.0,
0.0266,0.491,0.423,5566.0,
0.0241,0.435,0.479,6361.0,
0.0211,0.388,0.53,7156.0,
0.0186,0.339,0.577,7951.0,
0.0164,0.296,0.627,8747.0,
0.0143,0.258,0.68,9542.0,
0.0124,0.224,0.707,10337.0,
0.0103,0.192,0.745,11132.0,
0.00898,0.162,0.783,11927.0,
0.00741,0.136,0.821,12722.0,
0.00624,0.111,0.847,13518.0,
0.00511,0.0938,0.874,14313.0,
0.0042,0.0762,0.882,15108.0,
0.00343,0.062,0.92,15903.0,
0.00274,0.0507,0.937,16698.0,
0.00224,0.0411,0.942,17493.0,
0.00181,0.0324,0.948,18288.0,
0.00144,0.026,0.967,19084.0,
0.00115,0.0207,0.962,19879.0,
0.0,0.0166,0.979,20674.0,
0.0,0.0129,0.969,21469.0,
