A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0125
0.0657,0.119,0.815,0.0424,
0.0576,0.23,0.707,0.0848,
0.0492,0.328,0.626,0.127,
0.0428,0.41,0.54,0.17,
0.0377,0.481,0.475,0.212,
0.0327,0.557,0.414,0.255,
0.0285,0.598,0.364,0.297,
0.0253,0.654,0.318,0.339,
0.0223,0.688,0.277,0.382,
0.0194,0.732,0.246,0.424,
0.0172,0.764,0.214,0.467,
0.0151,0.796,0.192,0.509,
0.0135,0.818,0.166,0.551,
0.0117,0.836,0.148,0.594,
0.0105,0.858,0.13,0.636,
0.00936,0.877,0.116,0.679,
0.00831,0.88,0.104,0.721,
0.00743,0.893,0.0941,0.764,
0.00667,0.897,0.0841,0.806,
0.00605,0.915,0.077,0.848,
0.00552,0.927,0.0696,0.891,
0.00497,0.928,0.0645,0.933,
0.00459,0.942,0.0579,0.976,
0.00426,0.942,0.054,1.018,
0.00391,0.946,0.05,1.061,
0.00365,0.949,0.0456,1.103,
