A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.01
0.0627,0.148,0.796,0.066,
0.0535,0.281,0.666,0.132,
0.045,0.389,0.564,0.198,
0.0381,0.489,0.477,0.264,
0.0323,0.561,0.401,0.33,
0.0275,0.63,0.339,0.396,
0.023,0.688,0.289,0.462,
0.0195,0.736,0.246,0.528,
0.0168,0.778,0.21,0.594,
0.0141,0.81,0.178,0.66,
0.0122,0.835,0.154,0.726,
0.0106,0.848,0.133,0.791,
0.00909,0.868,0.114,0.857,
0.00789,0.889,0.0987,0.923,
0.00695,0.899,0.0874,0.989,
0.0061,0.915,0.0766,1.055,
0.0054,0.919,0.0684,1.121,
0.0049,0.927,0.0607,1.187,
0.00434,0.928,0.0549,1.253,
0.00398,0.948,0.0496,1.319,
0.00366,0.944,0.045,1.385,
0.00338,0.96,0.0416,1.451,
0.00314,0.954,0.0393,1.517,
