P,A,time,cat
0.0,0.981,0.0,0.06875
0.11,0.893,34.24,
0.208,0.795,68.48,
0.289,0.707,103.0,
0.364,0.633,137.0,
0.438,0.564,171.0,
0.495,0.5,205.0,
0.545,0.452,240.0,
0.588,0.403,274.0,
0.634,0.364,308.0,
0.669,0.325,342.0,
0.702,0.289,377.0,
0.73,0.259,411.0,
0.756,0.238,445.0,
0.777,0.215,479.0,
0.805,0.191,514.0,
0.822,0.173,548.0,
0.834,0.158,582.0,
0.854,0.142,616.0,
0.861,0.127,651.0,
0.881,0.115,685.0,
0.897,0.104,719.0,
0.908,0.0946,753.0,
0.897,0.0858,788.0,
0.92,0.0789,822.0,
0.917,0.0721,856.0,
0.926,0.0647,890.0,
0.929,0.0601,925.0,
0.941,0.0546,959.0,
0.945,0.0509,993.0,
0.944,0.0457,1027.0,
0.951,0.0425,1062.0,
0.961,0.0395,1096.0,
0.957,0.0359,1130.0,
