P,A,time,cat
0.0,0.999,0.0,0.055
0.116,0.882,45.71,
0.223,0.774,91.41,
0.307,0.686,137.0,
0.389,0.609,183.0,
0.456,0.536,229.0,
0.521,0.486,274.0,
0.568,0.428,320.0,
0.611,0.381,366.0,
0.663,0.336,411.0,
0.693,0.304,457.0,
0.732,0.271,503.0,
0.755,0.243,548.0,
0.774,0.215,594.0,
0.802,0.193,640.0,
0.826,0.173,686.0,
0.85,0.155,731.0,
0.844,0.14,777.0,
0.868,0.126,823.0,
0.882,0.113,868.0,
0.902,0.101,914.0,
0.899,0.0918,960.0,
0.919,0.0824,1006.0,
0.923,0.0744,1051.0,
0.928,0.0681,1097.0,
0.939,0.0621,1143.0,
0.942,0.0561,1188.0,
0.931,0.051,1234.0,
0.945,0.0467,1280.0,
0.957,0.0429,1325.0,
0.95,0.0389,1371.0,
0.949,0.0359,1417.0,
0.95,0.0329,1463.0,
0.966,0.0306,1508.0,
0.951,0.0286,1554.0,
