P,A,time,cat
0.0,1.008,0.0,0.044
0.147,0.847,659.0,
0.268,0.732,1318.0,
0.373,0.617,1977.0,
0.463,0.538,2636.0,
0.531,0.461,3296.0,
0.598,0.398,3955.0,
0.647,0.347,4614.0,
0.698,0.302,5273.0,
0.734,0.26,5932.0,
0.77,0.23,6591.0,
0.793,0.202,7250.0,
0.818,0.177,7910.0,
0.834,0.157,8569.0,
0.859,0.138,9228.0,
0.877,0.123,9887.0,
0.87,0.111,10546.0,
0.892,0.099,11205.0,
0.91,0.0896,11864.0,
0.926,0.081,12523.0,
0.927,0.0745,13182.0,
0.913,0.0672,13842.0,
0.93,0.0616,14501.0,
0.935,0.0585,15160.0,
0.943,0.0538,15819.0,
