P,A,time,cat
0.0,1.005,0.0,0.05499999999999999
0.12,0.881,424.0,
0.224,0.773,847.0,
0.315,0.678,1271.0,
0.393,0.598,1695.0,
0.459,0.527,2119.0,
0.523,0.476,2542.0,
0.584,0.422,2966.0,
0.613,0.373,3390.0,
0.658,0.338,3813.0,
0.694,0.3,4237.0,
0.723,0.271,4661.0,
0.75,0.241,5085.0,
0.78,0.218,5508.0,
0.799,0.194,5932.0,
0.809,0.175,6356.0,
0.83,0.161,6780.0,
0.851,0.145,7203.0,
0.854,0.132,7627.0,
0.875,0.12,8051.0,
0.88,0.111,8474.0,
0.896,0.102,8898.0,
0.911,0.0935,9322.0,
0.903,0.087,9746.0,
0.912,0.0811,10169.0,
0.93,0.0748,10593.0,
0.926,0.0687,11017.0,
0.923,0.0643,11440.0,
0.93,0.0606,11864.0,
0.936,0.0576,12288.0,
0.934,0.0549,12712.0,
0.952,0.0513,13135.0,
0.945,0.0487,13559.0,
