P,A,time,cat
0.0,0.99,0.0,0.0325
0.0173,0.951,193.0,
0.0344,0.931,387.0,
0.0514,0.91,580.0,
0.0681,0.904,773.0,
0.0863,0.894,966.0,
0.105,0.869,1160.0,
0.125,0.851,1353.0,
0.143,0.824,1546.0,
0.162,0.807,1740.0,
0.18,0.794,1933.0,
0.2,0.779,2126.0,
0.223,0.746,2319.0,
0.245,0.729,2513.0,
0.267,0.709,2706.0,
0.285,0.69,2899.0,
0.304,0.658,3093.0,
0.331,0.644,3286.0,
0.355,0.617,3479.0,
0.387,0.591,3672.0,
0.409,0.563,3866.0,
0.436,0.533,4059.0,
0.463,0.508,4252.0,
0.488,0.48,4446.0,
0.525,0.452,4639.0,
0.551,0.421,4832.0,
0.582,0.383,5026.0,
0.637,0.346,5219.0,
0.668,0.307,5412.0,
0.715,0.265,5605.0,
0.762,0.216,5799.0,
0.818,0.166,5992.0,
0.861,0.11,6185.0,
0.927,0.0568,6379.0,
0.965,0.0206,6572.0,
0.99,0.00738,6765.0,
0.99,0.00428,6958.0,
0.996,0.00367,7152.0,
0.994,0.00346,7345.0,
