P,A,time,cat
0.0,0.997,0.0,0.026
0.0206,0.954,371.0,
0.041,0.933,742.0,
0.063,0.913,1112.0,
0.0833,0.902,1483.0,
0.107,0.871,1854.0,
0.126,0.838,2224.0,
0.15,0.823,2595.0,
0.174,0.802,2966.0,
0.199,0.78,3337.0,
0.222,0.751,3708.0,
0.249,0.729,4078.0,
0.271,0.693,4449.0,
0.3,0.679,4820.0,
0.329,0.644,5190.0,
0.362,0.622,5561.0,
0.389,0.589,5932.0,
0.423,0.557,6303.0,
0.451,0.52,6674.0,
0.491,0.492,7044.0,
0.52,0.452,7415.0,
0.563,0.417,7786.0,
0.613,0.374,8156.0,
0.654,0.328,8527.0,
0.706,0.278,8898.0,
0.76,0.222,9269.0,
0.825,0.159,9640.0,
0.903,0.0892,10010.0,
0.967,0.0299,10381.0,
0.979,0.00738,10752.0,
1.0,0.00393,11122.0,
0.99,0.00356,11493.0,
0.985,0.00347,11864.0,
