P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10125
0.129,0.241,0.629,0.276,
0.237,0.207,0.556,0.552,
0.332,0.183,0.48,0.828,
0.41,0.159,0.422,1.103,
0.477,0.142,0.377,1.379,
0.527,0.126,0.334,1.655,
0.584,0.112,0.294,1.931,
0.623,0.1,0.264,2.207,
0.654,0.089,0.235,2.483,
0.697,0.0803,0.212,2.759,
0.724,0.0718,0.191,3.034,
0.747,0.0654,0.174,3.31,
0.771,0.0593,0.157,3.586,
0.779,0.0541,0.141,3.862,
0.802,0.0498,0.13,4.138,
0.809,0.0454,0.12,4.414,
0.835,0.0417,0.11,4.69,
0.847,0.039,0.103,4.965,
0.846,0.0362,0.0949,5.241,
0.841,0.0334,0.0886,5.517,
0.861,0.0313,0.0829,5.793,
0.866,0.0299,0.0783,6.069,
0.867,0.0277,0.0729,6.345,
0.874,0.0262,0.0696,6.621,
0.883,0.0248,0.0667,6.896,
0.886,0.0239,0.0634,7.172,
0.877,0.0227,0.0601,7.448,
0.886,0.0218,0.0572,7.724,
