A,P,time,cat
1.0,0.0,0.0,0.018
0.963,0.0222,97.09,
0.94,0.0446,194.0,
0.915,0.0672,291.0,
0.896,0.0919,388.0,
0.878,0.115,485.0,
0.834,0.14,583.0,
0.828,0.165,680.0,
0.795,0.189,777.0,
0.769,0.215,874.0,
0.732,0.243,971.0,
0.716,0.27,1068.0,
0.685,0.302,1165.0,
0.644,0.334,1262.0,
0.623,0.364,1359.0,
0.59,0.39,1456.0,
0.563,0.428,1554.0,
0.522,0.461,1651.0,
0.491,0.497,1748.0,
0.452,0.536,1845.0,
0.416,0.575,1942.0,
0.373,0.615,2039.0,
0.331,0.654,2136.0,
0.281,0.711,2233.0,
0.229,0.756,2330.0,
0.175,0.815,2427.0,
0.117,0.874,2524.0,
0.0617,0.929,2622.0,
0.0253,0.974,2719.0,
0.0132,0.982,2816.0,
0.0109,0.984,2913.0,
0.0105,0.992,3010.0,
0.0105,0.985,3107.0,
