P,A,time,cat
0.0,1.007,0.0,0.072
0.0273,0.909,44.73,
0.0547,0.883,89.47,
0.0836,0.859,134.0,
0.112,0.827,179.0,
0.142,0.803,224.0,
0.171,0.772,268.0,
0.203,0.745,313.0,
0.232,0.705,358.0,
0.268,0.665,403.0,
0.298,0.642,447.0,
0.332,0.61,492.0,
0.371,0.579,537.0,
0.406,0.538,582.0,
0.443,0.499,626.0,
0.477,0.46,671.0,
0.524,0.429,716.0,
0.564,0.385,760.0,
0.598,0.341,805.0,
0.655,0.299,850.0,
0.691,0.255,895.0,
0.742,0.209,939.0,
0.809,0.161,984.0,
0.847,0.115,1029.0,
0.903,0.0734,1074.0,
0.941,0.0412,1118.0,
0.959,0.0245,1163.0,
0.963,0.018,1208.0,
0.972,0.0163,1253.0,
0.965,0.0157,1297.0,
0.969,0.0157,1342.0,
