A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.08875
0.0767,0.796,0.0502,1.241,
0.0723,0.759,0.101,2.482,
0.0684,0.716,0.15,3.724,
0.0638,0.673,0.195,4.965,
0.0611,0.628,0.243,6.206,
0.0567,0.588,0.295,7.447,
0.0529,0.543,0.335,8.689,
0.049,0.505,0.385,9.93,
0.0456,0.47,0.425,11.17,
0.0416,0.43,0.47,12.41,
0.0379,0.395,0.506,13.65,
0.0349,0.361,0.546,14.89,
0.0321,0.33,0.587,16.14,
0.029,0.3,0.613,17.38,
0.0262,0.273,0.651,18.62,
0.0235,0.243,0.678,19.86,
0.0213,0.222,0.708,21.1,
0.019,0.202,0.739,22.34,
0.0171,0.176,0.762,23.58,
0.0152,0.158,0.787,24.82,
0.0136,0.141,0.813,26.07,
0.0123,0.126,0.815,27.31,
0.011,0.114,0.838,28.55,
0.00987,0.101,0.854,29.79,
0.009,0.0907,0.861,31.03,
0.00801,0.0831,0.875,32.27,
0.00748,0.0762,0.88,33.51,
0.00685,0.0702,0.888,34.75,
0.0063,0.0655,0.898,36.0,
0.00593,0.0621,0.895,37.24,
0.00562,0.0581,0.912,38.48,
0.00529,0.0551,0.914,39.72,
