A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.071
0.079,0.814,0.0494,1.513,
0.0752,0.77,0.0976,3.027,
0.0702,0.731,0.148,4.54,
0.0664,0.684,0.192,6.054,
0.0623,0.635,0.24,7.567,
0.0583,0.595,0.286,9.081,
0.0546,0.566,0.328,10.59,
0.0511,0.527,0.375,12.11,
0.0471,0.482,0.414,13.62,
0.0432,0.453,0.456,15.13,
0.0406,0.416,0.492,16.65,
0.0369,0.377,0.526,18.16,
0.0339,0.348,0.573,19.67,
0.0309,0.321,0.607,21.19,
0.0283,0.288,0.636,22.7,
0.0255,0.269,0.676,24.21,
0.0231,0.239,0.688,25.73,
0.0207,0.214,0.723,27.24,
0.0187,0.193,0.744,28.76,
0.0167,0.17,0.77,30.27,
0.0151,0.155,0.788,31.78,
0.0135,0.139,0.819,33.3,
0.0121,0.125,0.83,34.81,
0.0107,0.111,0.856,36.32,
0.00979,0.101,0.859,37.84,
0.00882,0.0912,0.868,39.35,
0.00803,0.083,0.881,40.86,
0.00748,0.0765,0.888,42.38,
0.00678,0.0698,0.898,43.89,
0.00633,0.0656,0.907,45.4,
0.00591,0.0615,0.912,46.92,
0.00561,0.0579,0.913,48.43,
0.00529,0.0557,0.917,49.94,
0.00506,0.0527,0.921,51.46,
0.00488,0.0504,0.916,52.97,
