P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06
0.199,0.0401,0.736,86.58,
0.314,0.0341,0.625,173.0,
0.397,0.0297,0.54,260.0,
0.452,0.0261,0.493,346.0,
0.499,0.0236,0.434,433.0,
0.535,0.0218,0.398,519.0,
0.572,0.0197,0.362,606.0,
0.605,0.0181,0.33,693.0,
0.642,0.0167,0.302,779.0,
0.666,0.0152,0.276,866.0,
0.693,0.0138,0.255,952.0,
0.716,0.0127,0.233,1039.0,
0.735,0.0115,0.212,1126.0,
0.766,0.0105,0.192,1212.0,
0.779,0.00947,0.174,1299.0,
0.803,0.00854,0.158,1385.0,
0.812,0.0078,0.143,1472.0,
0.83,0.00707,0.127,1558.0,
0.841,0.00628,0.115,1645.0,
0.863,0.00571,0.105,1732.0,
0.876,0.00508,0.0936,1818.0,
0.871,0.00458,0.0841,1905.0,
0.896,0.00411,0.0755,1991.0,
0.897,0.00367,0.068,2078.0,
0.897,0.00333,0.0612,2165.0,
0.907,0.00298,0.0548,2251.0,
0.917,0.00271,0.0496,2338.0,
0.924,0.00241,0.0448,2424.0,
0.918,0.00223,0.0406,2511.0,
0.942,0.00203,0.0373,2597.0,
0.939,0.00186,0.0337,2684.0,
