A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.022
0.904,0.051,0.0428,0.0581,
0.815,0.132,0.047,0.116,
0.742,0.211,0.0452,0.174,
0.668,0.29,0.0422,0.232,
0.61,0.353,0.0403,0.29,
0.546,0.413,0.037,0.348,
0.494,0.465,0.0353,0.407,
0.448,0.517,0.0332,0.465,
0.408,0.559,0.0309,0.523,
0.368,0.6,0.0296,0.581,
0.332,0.641,0.0277,0.639,
0.297,0.672,0.0266,0.697,
0.271,0.705,0.0249,0.755,
0.248,0.734,0.0243,0.813,
0.222,0.75,0.0229,0.871,
0.202,0.771,0.0221,0.929,
0.182,0.79,0.0212,0.987,
0.166,0.816,0.0204,1.045,
0.15,0.829,0.0197,1.103,
0.135,0.835,0.0192,1.162,
0.123,0.859,0.0187,1.22,
0.11,0.864,0.0182,1.278,
0.0995,0.882,0.0178,1.336,
0.0905,0.887,0.0173,1.394,
0.0821,0.906,0.017,1.452,
0.0746,0.908,0.0168,1.51,
0.0679,0.915,0.0161,1.568,
0.0608,0.917,0.016,1.626,
0.0558,0.925,0.0157,1.684,
0.0505,0.936,0.0156,1.742,
0.0455,0.939,0.0154,1.8,
0.0413,0.936,0.0151,1.859,
0.0373,0.951,0.0148,1.917,
0.0334,0.945,0.0147,1.975,
0.0303,0.956,0.0146,2.033,
0.0281,0.955,0.0146,2.091,
0.0252,0.958,0.0145,2.149,
0.0225,0.957,0.0143,2.207,
