A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.027499999999999997
0.888,0.0759,0.0377,0.0712,
0.783,0.177,0.0376,0.142,
0.685,0.27,0.0353,0.214,
0.609,0.355,0.0322,0.285,
0.537,0.431,0.0304,0.356,
0.483,0.488,0.0284,0.427,
0.425,0.547,0.0263,0.498,
0.375,0.589,0.0249,0.57,
0.332,0.636,0.0237,0.641,
0.293,0.685,0.0225,0.712,
0.257,0.714,0.0212,0.783,
0.229,0.748,0.0206,0.854,
0.201,0.771,0.0199,0.926,
0.18,0.8,0.019,0.997,
0.16,0.819,0.0186,1.068,
0.139,0.836,0.0179,1.139,
0.123,0.846,0.0173,1.21,
0.11,0.867,0.0169,1.281,
0.0979,0.876,0.0165,1.353,
0.0859,0.906,0.0161,1.424,
0.0755,0.905,0.0158,1.495,
0.0678,0.915,0.0153,1.566,
0.0596,0.914,0.0152,1.637,
0.0537,0.935,0.0149,1.709,
0.0468,0.934,0.0148,1.78,
0.0419,0.938,0.0148,1.851,
0.0368,0.941,0.0145,1.922,
0.0325,0.946,0.0146,1.993,
0.0292,0.955,0.014,2.065,
0.0256,0.954,0.0141,2.136,
0.0227,0.96,0.0142,2.207,
