P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.069
0.149,0.782,0.0545,1.039,
0.271,0.663,0.0442,2.077,
0.361,0.571,0.0375,3.116,
0.432,0.502,0.0328,4.154,
0.494,0.442,0.0293,5.193,
0.54,0.393,0.0257,6.231,
0.59,0.351,0.0231,7.27,
0.617,0.318,0.0206,8.308,
0.663,0.286,0.019,9.347,
0.681,0.258,0.017,10.39,
0.709,0.236,0.0153,11.42,
0.735,0.212,0.0141,12.46,
0.757,0.195,0.0127,13.5,
0.772,0.18,0.0118,14.54,
0.787,0.162,0.0107,15.58,
0.8,0.149,0.00981,16.62,
0.799,0.136,0.00902,17.66,
0.818,0.126,0.00822,18.69,
0.827,0.116,0.00765,19.73,
0.843,0.106,0.00707,20.77,
0.851,0.0984,0.00639,21.81,
0.854,0.0906,0.00602,22.85,
0.859,0.0845,0.0055,23.89,
0.881,0.0786,0.00511,24.92,
0.878,0.0726,0.00476,25.96,
0.892,0.0671,0.00443,27.0,
0.882,0.062,0.00413,28.04,
0.894,0.0586,0.0038,29.08,
0.893,0.0547,0.00355,30.12,
0.892,0.0506,0.00328,31.16,
0.907,0.0471,0.00311,32.19,
0.899,0.0441,0.00291,33.23,
0.91,0.0413,0.00276,34.27,
0.919,0.0394,0.00253,35.31,
