P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.08625000000000001
0.283,0.641,0.043,1.818,
0.447,0.482,0.0313,3.635,
0.561,0.368,0.0244,5.453,
0.633,0.294,0.0193,7.271,
0.693,0.235,0.0157,9.088,
0.748,0.194,0.0126,10.91,
0.78,0.157,0.0103,12.72,
0.807,0.13,0.00856,14.54,
0.838,0.109,0.00719,16.36,
0.854,0.0906,0.00606,18.18,
0.862,0.076,0.00506,19.99,
0.883,0.065,0.00426,21.81,
0.886,0.0554,0.00365,23.63,
0.896,0.0474,0.00315,25.45,
0.899,0.0414,0.0027,27.26,
0.907,0.0362,0.00236,29.08,
0.909,0.0317,0.00209,30.9,
