A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01125
0.206,0.0455,0.745,502.0,
0.192,0.0904,0.704,1004.0,
0.183,0.134,0.667,1507.0,
0.174,0.18,0.638,2009.0,
0.163,0.225,0.608,2511.0,
0.155,0.266,0.574,3013.0,
0.145,0.311,0.537,3515.0,
0.137,0.355,0.503,4018.0,
0.127,0.391,0.476,4520.0,
0.12,0.434,0.438,5022.0,
0.112,0.473,0.41,5524.0,
0.103,0.507,0.371,6026.0,
0.0954,0.547,0.352,6529.0,
0.0868,0.575,0.321,7031.0,
0.081,0.614,0.294,7533.0,
0.0732,0.655,0.27,8035.0,
0.0669,0.678,0.242,8537.0,
0.0601,0.718,0.22,9040.0,
0.0537,0.748,0.196,9542.0,
0.048,0.775,0.175,10044.0,
0.0428,0.79,0.155,10546.0,
0.0374,0.817,0.137,11048.0,
0.033,0.846,0.121,11550.0,
0.0291,0.862,0.105,12053.0,
0.0245,0.878,0.0918,12555.0,
0.0216,0.884,0.0787,13057.0,
0.0186,0.912,0.0682,13559.0,
0.0159,0.927,0.0585,14061.0,
0.014,0.935,0.0515,14564.0,
0.012,0.94,0.044,15066.0,
0.0103,0.943,0.0376,15568.0,
0.00912,0.952,0.0332,16070.0,
0.00794,0.955,0.0291,16572.0,
0.00698,0.965,0.0259,17075.0,
0.00625,0.969,0.0229,17577.0,
0.00557,0.964,0.0204,18079.0,
