A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.009
0.202,0.0486,0.757,671.0,
0.191,0.0965,0.711,1342.0,
0.182,0.145,0.662,2013.0,
0.173,0.193,0.626,2684.0,
0.162,0.239,0.589,3355.0,
0.152,0.283,0.557,4025.0,
0.142,0.333,0.521,4696.0,
0.132,0.378,0.486,5367.0,
0.122,0.415,0.455,6038.0,
0.114,0.458,0.421,6709.0,
0.106,0.503,0.389,7380.0,
0.098,0.543,0.351,8051.0,
0.0884,0.581,0.324,8722.0,
0.0803,0.61,0.296,9393.0,
0.0734,0.659,0.27,10064.0,
0.0666,0.683,0.242,10734.0,
0.059,0.729,0.215,11405.0,
0.0529,0.753,0.19,12076.0,
0.0463,0.778,0.17,12747.0,
0.0404,0.795,0.148,13418.0,
0.0355,0.825,0.13,14089.0,
0.0311,0.848,0.112,14760.0,
0.0267,0.871,0.0961,15431.0,
0.0229,0.892,0.0828,16102.0,
0.0197,0.9,0.0717,16773.0,
0.0166,0.917,0.0613,17444.0,
0.0141,0.93,0.052,18114.0,
0.0122,0.929,0.0441,18785.0,
0.0103,0.948,0.0381,19456.0,
0.00904,0.96,0.0327,20127.0,
0.00776,0.953,0.0281,20798.0,
0.00685,0.967,0.0252,21469.0,
