A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.022
0.807,0.0492,0.145,0.46,
0.66,0.051,0.293,0.92,
0.536,0.0521,0.419,1.379,
0.43,0.0534,0.516,1.839,
0.351,0.0535,0.589,2.299,
0.286,0.0541,0.659,2.759,
0.239,0.054,0.706,3.218,
0.197,0.0545,0.749,3.678,
0.162,0.0545,0.77,4.138,
0.136,0.0543,0.812,4.598,
0.114,0.055,0.83,5.058,
0.0971,0.0542,0.848,5.517,
0.0836,0.0549,0.858,5.977,
0.0731,0.0543,0.875,6.437,
0.0647,0.0554,0.883,6.897,
0.0569,0.0545,0.885,7.356,
0.0513,0.0549,0.899,7.816,
0.0468,0.0549,0.888,8.276,
