P,A,time,cat
0.0,0.994,0.0,0.0195
0.0923,0.903,0.133,
0.183,0.811,0.266,
0.265,0.727,0.4,
0.344,0.648,0.533,
0.413,0.571,0.666,
0.48,0.511,0.799,
0.546,0.45,0.932,
0.592,0.4,1.065,
0.641,0.348,1.199,
0.686,0.308,1.332,
0.72,0.269,1.465,
0.749,0.237,1.598,
0.78,0.208,1.731,
0.809,0.182,1.864,
0.825,0.161,1.998,
0.86,0.14,2.131,
0.863,0.125,2.264,
0.884,0.109,2.397,
0.901,0.096,2.53,
0.917,0.0862,2.663,
0.917,0.0771,2.797,
0.931,0.0685,2.93,
0.939,0.062,3.063,
0.932,0.0558,3.196,
0.943,0.051,3.329,
0.956,0.0467,3.462,
0.949,0.0424,3.596,
0.951,0.0395,3.729,
0.963,0.0362,3.862,
