P,A,time,cat
0.0,0.999,0.0,0.013
0.0828,0.911,0.178,
0.166,0.84,0.357,
0.241,0.746,0.535,
0.315,0.688,0.714,
0.384,0.613,0.892,
0.445,0.558,1.071,
0.497,0.492,1.249,
0.544,0.444,1.428,
0.6,0.401,1.607,
0.639,0.356,1.785,
0.67,0.319,1.963,
0.709,0.286,2.142,
0.748,0.251,2.321,
0.763,0.226,2.499,
0.797,0.2,2.677,
0.815,0.183,2.856,
0.828,0.163,3.034,
0.854,0.145,3.213,
0.875,0.131,3.391,
0.875,0.117,3.57,
0.885,0.107,3.748,
0.903,0.0965,3.927,
0.896,0.0874,4.106,
0.911,0.0802,4.284,
0.912,0.0735,4.462,
0.933,0.0674,4.641,
0.927,0.0621,4.819,
0.921,0.0576,4.998,
0.937,0.053,5.176,
0.945,0.0496,5.355,
0.944,0.0466,5.534,
0.953,0.0435,5.712,
0.954,0.0407,5.89,
0.952,0.0384,6.069,
