P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.015
0.0608,0.0694,0.862,1.739,
0.145,0.101,0.744,3.478,
0.228,0.119,0.636,5.216,
0.303,0.13,0.551,6.955,
0.372,0.135,0.478,8.694,
0.432,0.137,0.414,10.43,
0.487,0.134,0.36,12.17,
0.542,0.131,0.311,13.91,
0.585,0.126,0.276,15.65,
0.628,0.122,0.237,17.39,
0.664,0.115,0.209,19.13,
0.705,0.108,0.18,20.87,
0.727,0.0999,0.159,22.6,
0.756,0.0941,0.139,24.34,
0.781,0.088,0.122,26.08,
0.817,0.0824,0.106,27.82,
0.814,0.0767,0.0938,29.56,
0.833,0.0712,0.0824,31.3,
0.856,0.0663,0.0718,33.04,
0.853,0.0627,0.0643,34.78,
0.879,0.0593,0.0559,36.51,
0.87,0.0557,0.0495,38.25,
0.884,0.0521,0.0441,39.99,
0.891,0.0495,0.0388,41.73,
0.901,0.047,0.0344,43.47,
0.908,0.0447,0.0308,45.21,
0.919,0.0428,0.0276,46.95,
0.914,0.041,0.0249,48.69,
0.92,0.0395,0.0221,50.42,
0.922,0.0382,0.0198,52.16,
0.938,0.037,0.0179,53.9,
0.936,0.0356,0.0163,55.64,
0.942,0.0347,0.0149,57.38,
