P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.01875
0.103,0.0723,0.82,2.408,
0.226,0.0985,0.665,4.815,
0.333,0.11,0.536,7.223,
0.428,0.114,0.442,9.631,
0.507,0.112,0.368,12.04,
0.584,0.107,0.298,14.45,
0.633,0.101,0.245,16.85,
0.689,0.0933,0.204,19.26,
0.73,0.0851,0.168,21.67,
0.765,0.0777,0.139,24.08,
0.789,0.0715,0.114,26.48,
0.818,0.0654,0.0953,28.89,
0.842,0.0597,0.0794,31.3,
0.864,0.0545,0.0664,33.71,
0.877,0.0499,0.0551,36.12,
0.895,0.047,0.0468,38.52,
0.904,0.0434,0.0391,40.93,
0.909,0.0412,0.0331,43.34,
0.911,0.0386,0.0282,45.75,
0.921,0.0369,0.024,48.15,
0.922,0.0354,0.0206,50.56,
0.928,0.034,0.0178,52.97,
