A,P,time,cat
0.991,0.0,0.0,0.042
0.892,0.0967,0.304,
0.81,0.189,0.609,
0.718,0.271,0.913,
0.65,0.342,1.218,
0.581,0.407,1.522,
0.525,0.471,1.826,
0.472,0.521,2.131,
0.427,0.566,2.435,
0.381,0.603,2.74,
0.348,0.646,3.044,
0.314,0.671,3.349,
0.288,0.709,3.653,
0.262,0.732,3.957,
0.24,0.749,4.262,
0.218,0.783,4.566,
0.204,0.788,4.871,
0.188,0.807,5.175,
0.173,0.817,5.479,
0.161,0.837,5.784,
0.151,0.849,6.088,
0.144,0.852,6.393,
0.134,0.848,6.697,
0.127,0.866,7.002,
0.121,0.873,7.306,
0.116,0.888,7.61,
0.11,0.875,7.915,
0.105,0.884,8.219,
0.1,0.896,8.524,
0.099,0.889,8.828,
