A,P,time,cat
0.992,0.0,0.0,0.063
0.91,0.088,0.189,
0.809,0.174,0.378,
0.73,0.251,0.568,
0.672,0.321,0.757,
0.605,0.388,0.946,
0.545,0.443,1.135,
0.49,0.491,1.324,
0.453,0.544,1.513,
0.405,0.583,1.703,
0.372,0.623,1.892,
0.334,0.65,2.081,
0.306,0.685,2.27,
0.281,0.709,2.459,
0.257,0.737,2.648,
0.233,0.755,2.838,
0.218,0.775,3.027,
0.2,0.799,3.216,
0.189,0.8,3.405,
0.175,0.809,3.594,
0.162,0.822,3.783,
0.152,0.837,3.973,
0.144,0.847,4.162,
0.135,0.86,4.351,
0.128,0.862,4.54,
0.121,0.871,4.729,
0.115,0.874,4.918,
0.112,0.879,5.108,
0.106,0.882,5.297,
0.103,0.881,5.486,
0.0991,0.895,5.675,
0.0982,0.895,5.864,
0.0933,0.902,6.053,
0.0921,0.898,6.243,
0.0898,0.907,6.432,
0.0881,0.911,6.621,
