A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.045
0.0567,0.0486,0.883,0.0644,
0.0726,0.132,0.771,0.129,
0.074,0.224,0.69,0.193,
0.0682,0.311,0.61,0.257,
0.0622,0.385,0.536,0.322,
0.0566,0.46,0.475,0.386,
0.0496,0.519,0.422,0.451,
0.0451,0.572,0.372,0.515,
0.041,0.617,0.327,0.579,
0.0378,0.662,0.289,0.644,
0.035,0.697,0.257,0.708,
0.0326,0.739,0.226,0.772,
0.03,0.764,0.201,0.837,
0.0287,0.789,0.175,0.901,
0.0269,0.808,0.158,0.966,
0.0253,0.826,0.138,1.03,
0.0243,0.846,0.124,1.094,
0.0233,0.853,0.109,1.159,
0.0223,0.885,0.0962,1.223,
0.0219,0.88,0.0839,1.287,
0.0212,0.895,0.0752,1.352,
0.0204,0.898,0.0657,1.416,
0.0199,0.91,0.0584,1.48,
0.0194,0.923,0.0523,1.545,
0.0189,0.923,0.0463,1.609,
0.0184,0.933,0.0408,1.674,
0.0183,0.936,0.0361,1.738,
0.0181,0.939,0.032,1.802,
0.018,0.948,0.0286,1.867,
0.0175,0.948,0.0251,1.931,
