A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.056249999999999994
0.0515,0.0693,0.869,0.0743,
0.058,0.175,0.741,0.149,
0.0547,0.278,0.645,0.223,
0.049,0.375,0.562,0.297,
0.0441,0.459,0.487,0.371,
0.0396,0.526,0.424,0.446,
0.0354,0.586,0.37,0.52,
0.0326,0.639,0.32,0.594,
0.0305,0.682,0.275,0.668,
0.0277,0.721,0.235,0.743,
0.0265,0.756,0.206,0.817,
0.0249,0.788,0.181,0.891,
0.0237,0.818,0.154,0.966,
0.0227,0.831,0.135,1.04,
0.0217,0.855,0.118,1.114,
0.0211,0.868,0.101,1.188,
0.02,0.873,0.0887,1.263,
0.0197,0.907,0.0762,1.337,
0.0193,0.9,0.0656,1.411,
0.0185,0.904,0.0586,1.485,
0.0183,0.914,0.0499,1.56,
0.0181,0.921,0.0441,1.634,
0.0177,0.939,0.0378,1.708,
0.0176,0.934,0.0334,1.782,
0.0171,0.945,0.0287,1.857,
0.0172,0.941,0.0254,1.931,
