A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.10999999999999999
0.165,0.661,0.0683,2.084,
0.151,0.607,0.137,4.169,
0.138,0.542,0.205,6.253,
0.125,0.501,0.27,8.338,
0.111,0.444,0.338,10.42,
0.0982,0.389,0.397,12.51,
0.085,0.342,0.47,14.59,
0.0705,0.29,0.535,16.68,
0.0603,0.244,0.59,18.76,
0.0481,0.194,0.657,20.84,
0.0372,0.148,0.723,22.93,
0.0269,0.107,0.782,25.01,
0.0184,0.0737,0.819,27.1,
0.012,0.048,0.852,29.18,
0.00806,0.0323,0.887,31.27,
0.00611,0.0249,0.901,33.35,
0.00521,0.0213,0.912,35.44,
0.00484,0.0195,0.904,37.52,
